strategy,method_family,fold,rows,weight_sum,numerator,denominator,weighted_zero_mean_r2
tabm_tree_convex_walk_forward,baseline,rw_01,2263184,3378130.348179817,2579023.7181888698,2620656.658199857,0.015886453450787097
tabm_tree_convex_walk_forward,baseline,rw_02,2233176,4180669.6518161297,4657717.35696632,4717465.77412288,0.012665363145675013
tabm_tree_convex_walk_forward,baseline,rw_03,2229304,4319461.291399956,1804329.9419071316,1827235.0240943285,0.01253537825466644
tabm_tree_convex_walk_forward,baseline,rw_04,2247696,4716233.496839762,3070051.1760432064,3110372.4222093564,0.012963478546247242
tabm_tree_convex_walk_forward,baseline,rw_05,2178000,4511331.738960743,4066362.1337769474,4151853.1429863097,0.02059104844635018
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_01,2263184,3378130.348179817,2577655.6938114204,2620656.658199857,0.01640846932538431
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_02,2233176,4180669.6518161297,4656719.132006823,4717465.774122879,0.012876965096233373
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_03,2229304,4319461.291399956,1802457.2305805227,1827235.0240943287,0.013560266296935297
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_04,2247696,4716233.496839762,3070723.828441046,3110372.422209356,0.012747217498844332
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_05,2178000,4511331.738960743,4067912.1225325866,4151853.1429863097,0.020217723884459637
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_01,2263184,3378130.348179817,2577651.244516561,2620656.658199857,0.01641016710401
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_02,2233176,4180669.6518161297,4656723.180362127,4717465.774122879,0.012876106933080167
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_03,2229304,4319461.291399956,1802458.1134890513,1827235.0240943287,0.01355978310319339
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_04,2247696,4716233.496839762,3070704.3703675736,3110372.422209356,0.012753473364969459
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_05,2178000,4511331.738960743,4067869.1235117284,4151853.1429863097,0.020228080469670506
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_01,2263184,3378130.348179817,2577634.4277464375,2620656.658199857,0.016416584110248045
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_02,2233176,4180669.6518161297,4656741.289637647,4717465.774122879,0.012872268161081224
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_03,2229304,4319461.291399956,1802461.952020603,1827235.0240943287,0.013557682370938906
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_04,2247696,4716233.496839762,3070625.9700822504,3110372.422209356,0.012778679441503349
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_05,2178000,4511331.738960743,4067700.0337097747,4151853.1429863097,0.020268806814300322
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_01,2263184,3378130.348179817,2577945.0474286033,2620656.658199857,0.0162980566865224
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_02,2233176,4180669.6518161297,4656489.212378126,4717465.774122879,0.012925703049979309
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_03,2229304,4319461.291399956,1802438.1064018796,1827235.0240943287,0.013570732481301806
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_04,2247696,4716233.496839762,3069651.898675924,3110372.422209356,0.013091848179552446
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_05,2178000,4511331.738960743,4067958.435643907,4151853.1429863097,0.02020656907967111
