method_family,fit_mode,fold,group,value_name,value,rows,strategy
baseline,walk_forward_previous_folds,rw_01,__global__,tabm_weight,1.0,0,
baseline,walk_forward_previous_folds,rw_02,__global__,tabm_weight,1.0,2263184,
baseline,walk_forward_previous_folds,rw_03,__global__,tabm_weight,1.0,4496360,
baseline,walk_forward_previous_folds,rw_04,__global__,tabm_weight,0.9885291058157877,6725664,
baseline,walk_forward_previous_folds,rw_05,__global__,tabm_weight,1.0,8973360,
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f1,1.0744203117797169,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f1,0.00964536776632394,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f1,0.3664726531793265,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f1,-0.11550609669784381,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f1,0.969895706012767,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f1,0.24331665061759997,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f1,0.24646589303911323,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f1,-0.15327639420399972,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f1,0.9739563074138855,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f1,0.29024258641220424,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f1,0.16913017210380912,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f1,-0.10356217912346731,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
