strategy,method_family,fold,rows,weight_sum,numerator,denominator,weighted_zero_mean_r2
tabm_tree_convex_walk_forward,baseline,rw_01,2158640,6095643.041039944,4147925.1602952615,4203447.772509598,0.01320882647274757
tabm_tree_convex_walk_forward,baseline,rw_02,2182840,6223295.341845036,3335021.9482028084,3418646.9465360073,0.0244614315666416
tabm_tree_convex_walk_forward,baseline,rw_03,2230272,4993164.33697319,2881231.5525530926,2903734.551106189,0.007749674826345143
tabm_tree_convex_walk_forward,baseline,rw_04,2220592,6119998.324196339,4333404.538540336,4382271.74130441,0.011151111945770786
tabm_tree_convex_walk_forward,baseline,rw_05,2236080,4602840.180188656,2471325.431479606,2486787.380454553,0.006217640115304457
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_01,2158640,6095643.041039944,4144668.224605673,4203447.772509599,0.013983651298903332
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_02,2182840,6223295.341845036,3327193.3265879597,3418646.946536007,0.026751408196951654
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_03,2230272,4993164.33697319,2878827.970961453,2903734.5511061894,0.008577430101263328
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_04,2220592,6119998.324196339,4333603.505761878,4382271.741304411,0.011105709188186208
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1,dynamic_gateway_rls,rw_05,2236080,4602840.180188656,2469461.1399581996,2486787.3804545538,0.0069673188116256
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_01,2158640,6095643.041039944,4144653.106013847,4203447.772509599,0.013987248011089193
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_02,2182840,6223295.341845036,3327196.2413492277,3418646.946536007,0.026750555590258518
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_03,2230272,4993164.33697319,2878829.083565057,2903734.5511061894,0.008577046938276323
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_04,2220592,6119998.324196339,4333602.410474019,4382271.741304411,0.011105959124274811
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999,dynamic_gateway_rls,rw_05,2236080,4602840.180188656,2469459.642372651,2486787.3804545538,0.006967921028590451
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_01,2158640,6095643.041039944,4144596.290822215,4203447.772509599,0.014000764342136152
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_02,2182840,6223295.341845036,3327208.732196631,3418646.946536007,0.02674690185016826
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_03,2230272,4993164.33697319,2878833.9813477104,2903734.5511061894,0.008575360219822081
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_04,2220592,6119998.324196339,4333597.918738535,4382271.741304411,0.01110698410304145
dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995,dynamic_gateway_rls,rw_05,2236080,4602840.180188656,2469453.2010554746,2486787.3804545538,0.006970511244878019
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_01,2158640,6095643.041039944,4145099.8978025937,4203447.772509599,0.013880956268470523
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_02,2182840,6223295.341845036,3327883.5751558035,3418646.946536007,0.026549501249952367
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_03,2230272,4993164.33697319,2878716.665302586,2903734.5511061894,0.008615762000033
