method_family,fit_mode,fold,group,value_name,value,rows,strategy
baseline,walk_forward_previous_folds,rw_01,__global__,tabm_weight,1.0,0,
baseline,walk_forward_previous_folds,rw_02,__global__,tabm_weight,0.7760851010713727,2158640,
baseline,walk_forward_previous_folds,rw_03,__global__,tabm_weight,0.7182399149679719,4341480,
baseline,walk_forward_previous_folds,rw_04,__global__,tabm_weight,0.7265426517913937,6571752,
baseline,walk_forward_previous_folds,rw_05,__global__,tabm_weight,0.7610555129439169,8792344,
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f1,0.7507205579033788,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f1,0.27710082153150967,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f1,0.2899724399845548,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f1,0.06922691483915044,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f1,0.7205443404342164,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f1,0.3518611821720326,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f1,0.2964841919284125,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f1,0.14270970654039178,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f1,0.739524803822958,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f1,0.3220435645984944,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f1,0.3068441262128037,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f1,0.1338725590052951,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f1,0.7537084765893199,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f1,0.27604852058860374,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f1,0.3043010221554835,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f1,0.1106707298908845,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f1,0.770986840442828,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f1,0.2425284067346057,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f1,0.3175598274740881,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f1,0.12539822006753745,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f0p999,0.7489639437349822,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f0p999,0.28033776958847256,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
