strategy,weight_bucket,rows,weight_sum,numerator,denominator,weighted_zero_mean_r2
base_ensemble,q00_q50,1176120,1539912.9187664986,1390850.0974087594,1398754.3301544876,0.0056509085086122735
base_ensemble,q50_q90,786016,1927700.9100074768,1802320.421015675,1813226.4103655242,0.006014687017299014
base_ensemble,q90_q99,174240,768360.9306373596,666745.343312569,672379.9995686889,0.008380166363863295
base_ensemble,q99_q100,41624,275356.97954940796,265862.2747567011,267492.4028976089,0.00609411005041427
batch_missing_clock_simplex,q00_q50,1176120,1539912.9187664986,1390335.7229811943,1398754.3301544876,0.006018646013673856
batch_missing_clock_simplex,q50_q90,786016,1927700.9100074768,1800883.0612247933,1813226.4103655242,0.006807395408631067
batch_missing_clock_simplex,q90_q99,174240,768360.9306373596,666243.7309021739,672379.9995686889,0.009126191544143514
batch_missing_clock_simplex,q99_q100,41624,275356.97954940796,265238.07012416876,267492.4028976089,0.008427651585690143
batch_missing_tail_q99_q100,q00_q50,1176120,1539912.9187664986,1390850.0974087594,1398754.3301544876,0.0056509085086122735
batch_missing_tail_q99_q100,q50_q90,786016,1927700.9100074768,1802320.421015675,1813226.4103655242,0.006014687017299014
batch_missing_tail_q99_q100,q90_q99,174240,768360.9306373596,666745.343312569,672379.9995686889,0.008380166363863295
batch_missing_tail_q99_q100,q99_q100,41624,275356.97954940796,265238.07012416876,267492.4028976089,0.008427651585690143
batch_missing_tail_q90_q100,q00_q50,1176120,1539912.9187664986,1390850.0974087594,1398754.3301544876,0.0056509085086122735
batch_missing_tail_q90_q100,q50_q90,786016,1927700.9100074768,1802320.421015675,1813226.4103655242,0.006014687017299014
batch_missing_tail_q90_q100,q90_q99,174240,768360.9306373596,666243.7309021739,672379.9995686889,0.009126191544143514
batch_missing_tail_q90_q100,q99_q100,41624,275356.97954940796,265238.07012416876,267492.4028976089,0.008427651585690143
batch_missing_tail_advantage_q90_q100,q00_q50,1176120,1539912.9187664986,1390850.0974087594,1398754.3301544876,0.0056509085086122735
batch_missing_tail_advantage_q90_q100,q50_q90,786016,1927700.9100074768,1802320.421015675,1813226.4103655242,0.006014687017299014
batch_missing_tail_advantage_q90_q100,q90_q99,174240,768360.9306373596,666243.7309021739,672379.9995686889,0.009126191544143514
batch_missing_tail_advantage_q90_q100,q99_q100,41624,275356.97954940796,265238.07012416876,267492.4028976089,0.008427651585690143
