strategy,folds,mean_r2,std_r2,min_r2,max_r2,global_r2,validation_rows,selected_folds
base_ensemble,1,0.002687158810779189,,0.002687158810779189,0.002687158810779189,0.002687158810779189,187792,0
batch_missing_clock_simplex,1,0.002684601343554416,,0.002684601343554416,0.002684601343554416,0.002684601343554416,187792,0
global_blend,1,0.002684601343554416,,0.002684601343554416,0.002684601343554416,0.002684601343554416,187792,1
group_select_clock_blend,1,0.002684601343554416,,0.002684601343554416,0.002684601343554416,0.002684601343554416,187792,0
clock_blend,1,0.002684601343554416,,0.002684601343554416,0.002684601343554416,0.002684601343554416,187792,0
selection_chosen_gate,1,0.002684601343554416,,0.002684601343554416,0.002684601343554416,0.002684601343554416,187792,0
group_select_clock_weight_shrink,1,0.0026639052206393066,,0.0026639052206393066,0.0026639052206393066,0.0026639052206393066,187792,0
clock_weight_blend,1,0.0026604029870871404,,0.0026604029870871404,0.0026604029870871404,0.0026604029870871404,187792,0
group_select_clock_weight_blend,1,0.0026553596009811775,,0.0026553596009811775,0.0026553596009811775,0.0026553596009811775,187792,0
clock_weight_shrink,1,0.002651759456534175,,0.002651759456534175,0.002651759456534175,0.002651759456534175,187792,0
