strategy,folds,mean_r2,std_r2,min_r2,max_r2,global_r2,validation_rows,selected_folds
group_select_clock_weight_abs_shrink,2,0.004297833272271456,0.0028040656504085275,0.0023150594359753196,0.006280607108567593,0.004247560433249253,752136,0
group_select_clock_weight_delta_blend,2,0.004296302853563083,0.002798628563716033,0.0023173736181371085,0.006275232088989058,0.004246127493636509,752136,0
group_select_clock_weight_disagreement_blend,2,0.004296099270310605,0.0027989164739127595,0.002316966451632152,0.006275232088989058,0.004245918748570943,752136,0
base_ensemble,2,0.004295145762482189,0.002800264937615535,0.0023150594359753196,0.006275232088989058,0.004244941064739938,752136,0
group_select_clock_weight_abs_blend,2,0.004294747232584273,0.002800828544002179,0.002314262376179488,0.006275232088989058,0.004244532430195069,752136,0
clock_blend,2,0.004289954017070108,0.0028076071743896877,0.002304675945151158,0.006275232088989058,0.0042396176836482224,752136,0
group_select_clock_blend,2,0.004289954017070108,0.0028076071743896877,0.002304675945151158,0.006275232088989058,0.0042396176836482224,752136,0
global_blend,2,0.004289954017070108,0.0028076071743896877,0.002304675945151158,0.006275232088989058,0.0042396176836482224,752136,1
batch_missing_clock_simplex,2,0.004289954017070108,0.0028076071743896877,0.002304675945151158,0.006275232088989058,0.0042396176836482224,752136,0
clock_weight_delta_blend,2,0.004289838586256145,0.00280777041821231,0.002304445083523232,0.006275232088989058,0.004239499326108898,752136,0
group_select_clock_weight_disagreement_shrink,2,0.004288487745477021,0.0027617938948653305,0.002335604554178139,0.006241370936775903,0.004238972777855232,752136,0
clock_weight_disagreement_blend,2,0.004288664714990897,0.002809430522876103,0.002302097340992737,0.006275232088989058,0.004238295691569527,752136,0
clock_weight_blend,2,0.004288590692419547,0.0028095352066004283,0.0023019492958500365,0.006275232088989058,0.004238219792170428,752136,0
clock_weight_abs_blend,2,0.0042876813332805574,0.0028108212346278556,0.002300130577572057,0.006275232088989058,0.004237287376410159,752136,0
group_select_clock_weight_blend,2,0.004286885524026063,0.0028119466788686237,0.002298538959063068,0.006275232088989058,0.004236471389569063,752136,0
selection_chosen_gate,2,0.004282887983383776,0.0027976142937182927,0.002304675945151158,0.006261100021616395,0.004232730807850471,752136,0
group_select_clock_weight_shrink,2,0.004269508700444846,0.0028165354571053547,0.0022779173792732976,0.006261100021616395,0.004219012295835101,752136,1
clock_weight_abs_shrink,2,0.004250480397279821,0.0026047732719659245,0.0024086275532192447,0.0060923332413403974,0.004203780582183958,752136,0
clock_weight_shrink,2,0.00424871111492664,0.0026796662593156152,0.002353900931647779,0.006143521298205501,0.004200668576953892,752136,0
clock_weight_disagreement_shrink,2,0.004145249799388295,0.002505857481472163,0.0023733409815522855,0.005917158617224305,0.004100323401263317,752136,0
