strategy,folds,mean_r2,std_r2,min_r2,max_r2,global_r2,validation_rows,selected_folds
group_select_clock_blend,2,0.0029126378627561955,0.0001705493026671004,0.002792041294313652,0.003033234431198739,0.002921048456624886,747296,0
batch_missing_clock_simplex,2,0.0027730198216622814,0.00017783613977029116,0.00264727068129067,0.002898768962033893,0.002781789763980247,747296,0
clock_blend,2,0.0027730198216622814,0.00017783613977029116,0.00264727068129067,0.002898768962033893,0.002781789763980247,747296,0
global_blend,2,0.0027730198216622814,0.00017783613977029116,0.00264727068129067,0.002898768962033893,0.002781789763980247,747296,0
group_select_clock_weight_delta_blend,2,0.0027393926578188066,0.000026050808576294935,0.0027209719544191158,0.0027578133612184974,0.0027381079690662613,747296,0
group_select_clock_weight_blend,2,0.0027357069998979466,0.000053311126471336704,0.002698010340857371,0.0027734036589385225,0.0027330779757599455,747296,0
group_select_clock_weight_abs_blend,2,0.0027343385002069898,0.000035804863465107525,0.0027090206384513538,0.0027596563619626258,0.0027325727928109167,747296,0
clock_weight_disagreement_blend,2,0.002706328892525145,0.00006833825354519272,0.0026580064500288936,0.0027546513350213964,0.002709698975470576,747296,0
clock_weight_delta_blend,2,0.0026846956984122317,0.000039552600053266505,0.0026567277867010075,0.002712663610123456,0.0026866462244493627,747296,0
clock_weight_abs_blend,2,0.002678264358484339,0.00002987137215705014,0.002657142108668742,0.0026993866082999363,0.0026797374573218624,747296,1
group_select_clock_weight_disagreement_blend,2,0.0026813762306736044,0.00011146541366274764,0.002602558280804912,0.002760194180542297,0.002675879343204235,747296,0
base_ensemble,2,0.0026756289976232472,0.000056325881655507695,0.002635800584748327,0.0027154574104981677,0.0026728513016286426,747296,0
clock_weight_blend,2,0.002647726441274867,8.42007103605941e-6,0.002641772551947197,0.002653680330602537,0.002647311207693015,747296,0
selection_chosen_gate,2,0.0026181606213644404,0.00011487089234131811,0.0025369346344289445,0.0026993866082999363,0.0026238254491163238,747296,0
group_select_clock_weight_disagreement_shrink,2,0.0026021170367981905,0.000047635730339927194,0.0025684334888480542,0.002635800584748327,0.0026044661802732127,747296,0
group_select_clock_weight_abs_shrink,2,0.002594409833654554,0.00004472076369951094,0.0025627874783827886,0.0026260321889263194,0.0025966152263185993,747296,0
clock_weight_abs_shrink,2,0.002590869799633355,0.00004295640778496022,0.002560495032393195,0.002621244566873515,0.002592988183550915,747296,0
group_select_clock_weight_shrink,2,0.0025863676095886357,0.00006990878389928752,0.0025369346344289445,0.002635800584748327,0.002589815142824081,747296,0
clock_weight_shrink,2,0.002505398736051878,0.00004459849518646696,0.0024738628376748117,0.0025369346344289445,0.0025031993730272317,747296,1
clock_weight_disagreement_shrink,2,0.002354262667984053,0.00014993754914125102,0.002248240810231783,0.0024602845257363226,0.0023468685373028153,747296,0
