fold,candidate,family,rows,weight_sum,numerator,denominator,weighted_zero_mean_r2
rw_01,ridge_rank_alpha10000,alpha_latent_global,43173,116686.75661540031,81660.29087503019,82026.74549857859,0.004467501682786534
rw_01,pls_rank_k8,alpha_latent_recent,43173,116686.75661540031,81718.53117299835,82026.74549857859,0.0037574857286709618
rw_01,latent_alpha_linear_stack,alpha_latent_stack,43173,116686.75661540031,81647.16581760658,82026.74549857859,0.004627511169251308
rw_02,ridge_rank_alpha10000,alpha_latent_global,43657,122914.90160679817,71230.5710449763,72096.49394031105,0.012010610336359084
rw_02,pls_rank_k8,alpha_latent_recent,43657,122914.90160679817,71272.53327603368,72096.49394031105,0.011428581602865862
rw_02,latent_alpha_linear_stack,alpha_latent_stack,43657,122914.90160679817,71293.1831552557,72096.49394031105,0.011142161583064136
rw_03,ridge_rank_alpha10000,alpha_latent_global,44606,98596.04694253206,58987.99457792865,59005.610160629396,0.0002985408108278076
rw_03,pls_rank_k8,alpha_latent_recent,44606,98596.04694253206,59302.452926184815,59005.610160629396,-0.00503075495274663
rw_03,latent_alpha_linear_stack,alpha_latent_stack,44606,98596.04694253206,58987.06290971472,59005.610160629396,0.0003143302961224892
rw_04,ridge_rank_alpha10000,alpha_latent_global,44412,119692.25618124008,87829.73033852427,87848.54909648298,0.00021421819884626103
rw_04,pls_rank_k8,alpha_latent_recent,44412,119692.25618124008,88077.23909617042,87848.54909648298,-0.002603230241586374
rw_04,latent_alpha_linear_stack,alpha_latent_stack,44412,119692.25618124008,87777.6531252697,87848.54909648298,0.0008070249530861551
rw_05,ridge_rank_alpha10000,alpha_latent_global,44722,92794.19328200817,50563.51869664251,50611.54722587923,0.0009489638604085471
rw_05,pls_rank_k8,alpha_latent_recent,44722,92794.19328200817,50630.75661485141,50611.54722587923,-0.0003795455785307045
rw_05,latent_alpha_linear_stack,alpha_latent_stack,44722,92794.19328200817,50526.91534879651,50611.54722587923,0.0016721851380082642
