time_bucket,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
1,11393,28460.264,22674.137,22530.733507086345,22518.643957752134,0.006324527960752335,0.00685771471375507,0.0005331867530027376
2,11393,28460.264,14403.464,14338.566029313602,14331.865048700387,0.0045057104646709645,0.004970944430264579,0.00046523396559358166
5,11393,28460.264,12478.112,12378.497578377484,12373.724635663457,0.007983156736984576,0.008365661926670542,0.0003825051896859855
6,11393,28460.264,12237.839,12075.562577066956,12070.88689817827,0.013260208103870741,0.013642275472090626,0.00038206736821986236
4,11393,28460.264,10739.728,10678.124536897854,10674.859104700328,0.005735993016636964,0.006040044696314029,0.0003040516796770687
3,11393,28460.264,11213.789,11183.283111057468,11182.666787999757,0.0027203964041508932,0.002775357582239457,0.00005496117808852978
9,7749,19360.049,15953.68,15512.451710499809,15512.080709411985,0.027656815583799288,0.027680070475152863,0.00002325489135366408
7,11393,28460.264,13666.312,13501.954519336787,13502.221638116433,0.012026434771287287,0.01200688898680935,-0.000019545784477969326
0,11393,28460.264,41885.227,41434.2153644965,41437.077078497095,0.010767786998370776,0.010699464245088608,-0.00006832275328211994
8,11393,28460.264,17824.771,17532.7286697529,17544.22918318815,0.016384098661691104,0.01573890029573577,-0.0006451983659553815
