fold,weight_bucket,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
rw_04,q99_q100,183,1236.519,732.64233,681.6824545612761,679.4421105343511,0.06955628559703964,0.07261418154845323,0.0030578959514136563
rw_03,q99_q100,127,883.01746,457.91498,452.0197455894327,451.3763819072356,0.012874076456959704,0.01427906147179514,0.001404985014835412
rw_02,q90_q99,3610,17681.23,8038.816,7821.278308400135,7810.161567363162,0.0270609019771636,0.0284437848731538,0.001382882895990182
rw_02,q99_q100,394,2778.5037,938.2456,942.81055577896,942.0272608806209,-0.004865410808856607,-0.004030560217739065,0.0008348505911175424
rw_04,q90_q99,2278,10964.432,7130.574,7068.032284380753,7064.291501817289,0.00877095342543266,0.00929556511149121,0.0005246116860584923
rw_03,q90_q99,834,3910.9915,2130.4507,2112.49127659131,2111.5236687417105,0.0084298628176388,0.008884042704106365,0.0004541798864676408
rw_05,q99_q100,69,446.86142,314.15277,313.8506556690088,313.7582698166555,0.0009616828338868677,0.001255762214630085,0.0002940793807431904
rw_04,q50_q90,10493,32209.52,22928.898,22650.02093665771,22650.02093665771,0.01216270819125731,0.01216270819125731,0.0
rw_01,q50_q90,9583,29501.277,19312.965,18997.635095442893,18997.635095442893,0.016327360964940252,0.016327360964940252,0.0
rw_02,q50_q90,8534,25937.006,13956.787,13624.464525402671,13624.464525402671,0.023810822746526128,0.023810822746526128,0.0
rw_03,q50_q90,8531,24919.205,12499.653,12399.665111965194,12399.665111965194,0.007999278522774711,0.007999278522774711,0.0
rw_05,q00_q50,14492,21598.586,12662.377,12587.499616340694,12587.499616340694,0.005913371325265038,0.005913371325265038,0.0
rw_05,q50_q90,6987,20402.28,11074.538,11022.25476829207,11022.25476829207,0.00472103822658021,0.00472103822658021,0.0
rw_03,q00_q50,12811,19587.758,14040.441,13959.741029246305,13959.741029246305,0.005747709396641376,0.005747709396641376,0.0
rw_04,q00_q50,9252,15532.812,13688.782,13593.7494917772,13593.7494917772,0.006942380499040501,0.006942380499040501,0.0
rw_02,q00_q50,9291,15022.15,9418.881,9339.03600029264,9339.03600029264,0.008477106810719004,0.008477106810719004,0.0
rw_01,q00_q50,9300,14996.712,14689.655,14622.707494555936,14622.707494555936,0.004557477873740279,0.004557477873740279,0.0
rw_01,q90_q99,2376,11602.837,6467.7764,6402.142441023907,6402.142441023907,0.010147834810209089,0.010147834810209089,0.0
rw_01,q99_q100,328,2340.5735,1175.0907,1162.5161360491027,1162.5161360491027,0.01070092905330211,0.01070092905330211,0.0
rw_05,q90_q99,813,3950.1602,1418.4143,1412.5196758685047,1412.7370257316718,0.004155789140396604,0.004002554741850628,-0.0001532343985459881
