time_bucket,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
0,11393,28460.264,41885.227,41434.2153644965,41425.397164144306,0.010767786998370776,0.010978319471891873,0.00021053247352108683
1,11393,28460.264,22674.137,22530.733507086345,22526.404645120037,0.006324527960752335,0.006515444246563029,0.00019091628581067337
4,11393,28460.264,10739.728,10678.124536897854,10676.153387587527,0.005735993016636964,0.005919531128116717,0.00018353811147985726
5,11393,28460.264,12478.112,12378.497578377484,12376.485442821913,0.007983156736984576,0.008144409938305341,0.00016125320132078587
6,11393,28460.264,12237.839,12075.562577066956,12074.027480203913,0.013260208103870741,0.013385646662075534,0.0001254385582048097
2,11393,28460.264,14403.464,14338.566029313602,14337.355576713022,0.0045057104646709645,0.004589749457773129,0.00008403899310207372
9,7749,19360.049,15953.68,15512.451710499809,15511.405946736626,0.027656815583799288,0.027722365587539266,0.00006555000374001017
3,11393,28460.264,11213.789,11183.283111057468,11182.641110550547,0.0027203964041508932,0.0027776473924959744,0.00005725098834506896
8,11393,28460.264,17824.771,17532.7286697529,17533.914946503653,0.016384098661691104,0.01631754651813111,-0.00006655214355997414
7,11393,28460.264,13666.312,13501.954519336787,13502.96473345748,0.012026434771287287,0.011952514744002607,-0.00007392002728468392
