fold,weight_bucket,rows,weight_sum,base_num,best_num,den,base_r2,best_r2,delta_r2,sse_improvement
rw_04,q99_q100,183,1236.519,681.6824545612761,679.3744397199528,732.64233,0.06955628559703964,0.07270654696505463,0.0031502613680150686,2.30801484132337
rw_02,q90_q99,3610,17681.23,7821.278308400135,7807.210647638259,8038.816,0.0270609019771636,0.02881086875155281,0.0017499667743891766,14.067660761876141
rw_03,q99_q100,127,883.01746,452.0197455894327,451.32789859780235,457.91498,0.012874076456959704,0.014384939881018854,0.0015108634240591668,0.6918469916303707
rw_02,q50_q90,8534,25937.006,13624.464525402671,13611.802552562613,13956.787,0.023810822746526128,0.024718049656332175,0.0009072269098059857,12.661972840058297
rw_02,q99_q100,394,2778.5037,942.81055577896,942.0106662834245,938.2456,-0.004865410808856607,-0.0040128733806255035,0.0008525374282311082,0.7998894955354672
rw_03,q00_q50,12811,19587.758,13959.741029246305,13954.091779489177,14040.441,0.005747709396641376,0.006150064963227231,0.00040235556658584727,5.649249757127109
rw_05,q99_q100,69,446.86142,313.8506556690088,313.73742249089054,314.15277,0.0009616828338868677,0.001322122685361804,0.00036043985147491265,0.11323317811826428
rw_04,q90_q99,2278,10964.432,7068.032284380753,7065.690289187301,7130.574,0.00877095342543266,0.009099397548108512,0.00032844412267579997,2.3419951934520213
rw_05,q90_q99,813,3950.1602,1412.5196758685047,1412.0548023153676,1418.4143,0.004155789140396604,0.004483530866464025,0.0003277417260673822,0.4648735531370676
rw_03,q50_q90,8531,24919.205,12399.665111965194,12396.633913536416,12499.653,0.007999278522774711,0.008241781122734992,0.00024250259996030379,3.031198428778225
rw_02,q00_q50,9291,15022.15,9339.03600029264,9337.236960399134,9418.881,0.008477106810719004,0.008668110383263095,0.00019100357254402302,1.7990398935071426
rw_05,q00_q50,14492,21598.586,12587.499616340694,12585.591833788194,12662.377,0.005913371325265038,0.006064036761901592,0.00015066543663662111,1.9077825525000662
rw_01,q00_q50,9300,14996.712,14622.707494555936,14622.707494555936,14689.655,0.004557477873740279,0.004557477873740279,0.0,0.0
rw_01,q50_q90,9583,29501.277,18997.635095442893,18997.635095442893,19312.965,0.016327360964940252,0.016327360964940252,0.0,0.0
rw_01,q90_q99,2376,11602.837,6402.142441023907,6402.142441023907,6467.7764,0.010147834810209089,0.010147834810209089,0.0,0.0
rw_01,q99_q100,328,2340.5735,1162.5161360491027,1162.5161360491027,1175.0907,0.01070092905330211,0.01070092905330211,0.0,0.0
rw_05,q50_q90,6987,20402.28,11022.25476829207,11022.922179340952,11074.538,0.00472103822658021,0.0046607728643860424,-0.00006026536219416144,-0.6674110488820588
rw_04,q00_q50,9252,15532.812,13593.7494917772,13599.740277237692,13688.782,0.006942380499040501,0.006504738540731969,-0.00043764195830852027,-5.990785460491679
rw_04,q50_q90,10493,32209.52,22650.02093665771,22667.84649529796,22928.898,0.01216270819125731,0.011385280584395363,-0.000777427606862038,-17.825558640248346
rw_03,q90_q99,834,3910.9915,2112.49127659131,2116.453576784615,2130.4507,0.0084298628176388,0.006570021506211998,-0.0018598413114267682,-3.9623001933050546
