fold,weight_bucket,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
rw_03,q99_q100,250,1739.6857,1234.9454,1230.82846149313,1224.18650985689,0.0033337287315977626,0.008712064850999512,0.005378336119401756
rw_04,q99_q100,329,2233.5798,1157.1271,1096.7888023010855,1090.6942478668661,0.05214489764146468,0.05741186836997403,0.005266970728509386
rw_02,q00_q50,18537,29875.324,25140.393,24659.157280284835,24598.227147631853,0.019141916592778085,0.02156551170823373,0.0024235951154556864
rw_05,q90_q99,1664,8061.444,3153.1,3137.6633009419693,3132.604807682281,0.00489575219186833,0.006500044191176668,0.001604291999308406
rw_02,q90_q99,7283,35663.855,16699.662,16098.3839399601,16073.038687195354,0.036005409299709634,0.03752311981377554,0.001517710514065876
rw_02,q50_q90,17062,51943.14,28399.748,27593.70606725583,27564.144644019343,0.02838201163928511,0.02942291605814451,0.0010409044188594073
rw_02,q99_q100,775,5432.581,1856.6913,1846.323664694837,1844.7517558780407,0.0055839220947445645,0.006430540393753126,0.0008466182990085284
rw_05,q99_q100,137,887.1029,542.5946,532.1719683108898,531.79404360762,0.019208882828925633,0.019905396764266947,0.0006965139353413833
rw_05,q00_q50,28923,43061.016,25027.822,24754.981601523064,24751.84180315712,0.010901494393168787,0.011026946713095787,0.00012545231992704643
rw_05,q50_q90,13998,40784.63,21888.03,21792.612871802354,21792.224509777014,0.004359297211205315,0.004377040335543758,0.000017743124338538634
rw_01,q50_q90,19248,59264.082,38521.92,37899.11785584764,37899.11785584764,0.016167521993666445,0.016167521993666445,0.0
rw_01,q00_q50,18632,29999.996,28739.521,28537.79773828547,28537.79773828547,0.007019036353796082,0.007019036353796082,0.0
rw_01,q90_q99,4595,22441.393,12538.397,12296.848861758157,12296.848861758157,0.019264710656355488,0.019264710656355488,0.0
rw_01,q99_q100,698,4981.287,2226.905,2186.124375080349,2186.124375080349,0.01831270470901125,0.01831270470901125,0.0
rw_04,q90_q99,4600,22199.068,14124.331,13920.091956565993,13921.20081847718,0.014460089991569891,0.014381582775412682,-0.00007850721615725475
rw_03,q00_q50,25692,39344.86,28258.14,28049.361119704863,28052.058406266733,0.007388295927384214,0.007292844262759002,-0.00009545166462522645
rw_04,q00_q50,18519,31038.844,27543.613,27397.470838337802,27428.024520300165,0.005305855895518352,0.004196572169727686,-0.001109283725790694
rw_04,q50_q90,20964,64220.766,45023.48,44695.64604606132,44750.9581759206,0.007281410039284286,0.006052892623851114,-0.0012285174154331607
rw_03,q50_q90,16963,49481.844,24730.68,24485.298494450766,24520.723100764146,0.009922137043943069,0.008489721648935356,-0.0014324153950077167
rw_03,q90_q99,1701,8029.659,4781.8447,4725.093051723056,4738.895735819142,0.011868155091735999,0.008981678243290103,-0.0028864768484458667
