time_bucket,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
5,22786,56887.453,25013.53,24792.42779785736,24774.843665784447,0.008839276392926476,0.009542261240215066,0.0007029848472885893
2,22786,56887.453,29473.576,29308.647519785944,29296.469530987273,0.005595814065021409,0.0060089973423967935,0.00041318327737545444
3,22786,56887.453,22770.156,22649.742104676494,22646.52945768144,0.005288244138575315,0.005429334386695683,0.00014109024812039385
4,22786,56887.453,22513.463,22301.75790158946,22299.222464475235,0.009403484042594723,0.009516102751077837,0.0001126187084830782
1,22786,56887.453,45138.3,44776.658515392024,44773.94114148047,0.008011871505987145,0.008072072573916622,0.0000602010679294792
6,22786,56887.453,25453.82,25171.070325629284,25175.12538880802,0.01110835165013957,0.010949041058293196,-0.00015931059184644064
8,22786,56887.453,36503.66,35978.87738206973,35984.756900326756,0.014376168634432585,0.014215102093930732,-0.0001610665405019143
0,22786,56887.453,82969.805,81592.83769455699,81606.95617111603,0.016596001378203273,0.01642583734549019,-0.00017016403271311137
9,15496,38697.082,32859.11,31984.830156852884,31991.876508242844,0.026606905505853096,0.026392464167545815,-0.00021444133830725455
7,22786,56887.453,28893.527,28378.618897973338,28385.53651628944,0.017820892535920896,0.017581474958627497,-0.0002394175772934775
