fold,candidate,family,rows,weight_sum,numerator,denominator,weighted_zero_mean_r2
rw_01,conservative_rls_prediction,strong_base,2158640,6095643.0,4144940.6339878957,4203448.0,0.01391889848812311
rw_02,conservative_rls_prediction,strong_base,2182840,6223295.5,3327841.237382868,3418647.0,0.026561900838879327
rw_03,conservative_rls_prediction,strong_base,2230272,4993164.5,2878722.9282745128,2903734.5,0.00861358768354592
rw_04,conservative_rls_prediction,strong_base,2220592,6119998.5,4333396.768694897,4382271.5,0.011152830513833534
rw_05,conservative_rls_prediction,strong_base,2236080,4602840.0,2469303.058268911,2486787.5,0.007030935184887621
rw_01,aggressive_rls_prediction,strong_base,2158640,6095643.0,4144596.290822216,4203448.0,0.014000817704366564
rw_02,aggressive_rls_prediction,strong_base,2182840,6223295.5,3327208.732196631,3418647.0,0.026746917070808784
rw_03,aggressive_rls_prediction,strong_base,2230272,4993164.5,2878833.9813477094,2903734.5,0.00857534277059091
rw_04,aggressive_rls_prediction,strong_base,2220592,6119998.5,4333597.918738535,4382271.5,0.011106929650859243
rw_05,aggressive_rls_prediction,strong_base,2236080,4602840.0,2469453.201055474,2486787.5,0.0069705589820303615
rw_01,gateway_risk_conservative_rls_abs_pred_s25_prediction,strong_base,2158640,6095643.0,4144740.346196574,4203448.0,0.013966546940375135
rw_02,gateway_risk_conservative_rls_abs_pred_s25_prediction,strong_base,2182840,6223295.5,3327717.8508884273,3418647.0,0.026597993039811585
rw_03,gateway_risk_conservative_rls_abs_pred_s25_prediction,strong_base,2230272,4993164.5,2878711.763045543,2903734.5,0.008617432810905101
rw_04,gateway_risk_conservative_rls_abs_pred_s25_prediction,strong_base,2220592,6119998.5,4333319.98096528,4382271.5,0.01117035287172874
rw_05,gateway_risk_conservative_rls_abs_pred_s25_prediction,strong_base,2236080,4602840.0,2469313.169796501,2486787.5,0.0070268690845113335
rw_01,gateway_risk_conservative_rls_abs_pred_s100_prediction,strong_base,2158640,6095643.0,4144768.251320496,4203448.0,0.01395990831324756
rw_02,gateway_risk_conservative_rls_abs_pred_s100_prediction,strong_base,2182840,6223295.5,3327547.274259493,3418647.0,0.026647888986639057
rw_03,gateway_risk_conservative_rls_abs_pred_s100_prediction,strong_base,2230272,4993164.5,2878698.976342172,2903734.5,0.00862183634827085
rw_04,gateway_risk_conservative_rls_abs_pred_s100_prediction,strong_base,2220592,6119998.5,4333155.487323313,4382271.5,0.011207889031222051
rw_05,gateway_risk_conservative_rls_abs_pred_s100_prediction,strong_base,2236080,4602840.0,2469349.634293068,2486787.5,0.00701220579037487
rw_01,gateway_risk_aggressive_rls_abs_pred_s25_prediction,strong_base,2158640,6095643.0,4144487.7911314894,4203448.0,0.014026629773583599
rw_02,gateway_risk_aggressive_rls_abs_pred_s25_prediction,strong_base,2182840,6223295.5,3327123.2428598795,3418647.0,0.026771923845930967
rw_03,gateway_risk_aggressive_rls_abs_pred_s25_prediction,strong_base,2230272,4993164.5,2878824.3761158,2903734.5,0.008578650659762488
rw_04,gateway_risk_aggressive_rls_abs_pred_s25_prediction,strong_base,2220592,6119998.5,4333521.85697743,4382271.5,0.011124286348431323
rw_05,gateway_risk_aggressive_rls_abs_pred_s25_prediction,strong_base,2236080,4602840.0,2469470.4354486857,2486787.5,0.0069636285976644174
rw_01,gateway_risk_aggressive_rls_abs_pred_s100_prediction,strong_base,2158640,6095643.0,4144856.244885141,4203448.0,0.013938974650063218
rw_02,gateway_risk_aggressive_rls_abs_pred_s100_prediction,strong_base,2182840,6223295.5,3327098.4875293644,3418647.0,0.02677916511141265
rw_03,gateway_risk_aggressive_rls_abs_pred_s100_prediction,strong_base,2230272,4993164.5,2878820.027860327,2903734.5,0.008580148129821441
rw_04,gateway_risk_aggressive_rls_abs_pred_s100_prediction,strong_base,2220592,6119998.5,4333370.740730316,4382271.5,0.011158769891295828
rw_05,gateway_risk_aggressive_rls_abs_pred_s100_prediction,strong_base,2236080,4602840.0,2469531.1985506816,2486787.5,0.006939194221186384
rw_01,strong_oof_ridge_stack,strong_stack,2158640,6095643.0,4144940.6339878957,4203448.0,0.01391889848812311
rw_02,strong_oof_ridge_stack,strong_stack,2182840,6223295.5,3326636.564508648,3418647.0,0.0269142837769889
rw_03,strong_oof_ridge_stack,strong_stack,2230272,4993164.5,2878882.440678291,2903734.5,0.008558654147515554
rw_04,strong_oof_ridge_stack,strong_stack,2220592,6119998.5,4334410.69199957,4382271.5,0.010921461164702051
rw_05,strong_oof_ridge_stack,strong_stack,2236080,4602840.0,2469284.134070283,2486787.5,0.007038545082648673
